YEAR,MONTH,QUARTER,AIRLINE NAME,CARRIER TYPE,PASSENGERS TO INDIA,PASSENGERS FROM INDIA,FREIGHT TO INDIA,FREIGHT FROM INDIA
2015,1,Q1,AIR INDIA,DOMESTIC,258876,274220,3320.626,4186.302
2015,2,Q1,AIR INDIA,DOMESTIC,221977,234392,3242.819,4655.509
2015,3,Q1,AIR INDIA,DOMESTIC,228972,261653,3728.757,5275.216
2015,4,Q2,AIR INDIA,DOMESTIC,200432,248784,3577.539,5233.469
2015,5,Q2,AIR INDIA,DOMESTIC,222994,251497,3357.024,4769.77
2015,6,Q2,AIR INDIA,DOMESTIC,237722,221364,3632.916,5106.215
2015,7,Q3,AIR INDIA,DOMESTIC,257942,203884,3919.597,4567.417
2015,8,Q3,AIR INDIA,DOMESTIC,217740,274220,3510.166,4460.054
2015,9,Q3,AIR INDIA,DOMESTIC,193876,225893,3803.656,4513.044
2015,10,Q4,AIR INDIA,DOMESTIC,225658,192536,3882.074,5004.528
2015,11,Q4,AIR INDIA,DOMESTIC,252590,211498,3682.072,4788.159
